,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
10,10,1,DanScavino,RT @DanScavino: .@NikkiHaley in 2012 w/ Romney on tax returns_x1f914_(political ploy.) Fast forward..2016 w/ Robot Rubio_x1f916_ #FAIL_x1f44e_#Politician https:??,, .@NikkiHaley in 2012 w/ Romney on tax returns_x1f914_(political ploy.) Fast forward..2016 w/ Robot Rubio_x1f916_ #FAIL_x1f44e_#Politician https:??2012 Romney returnsx1f914political Fast forward2016 Robot FAILx1f44ePolitician,,,,0.4847505986690521,0.163923442363739,0.14495563507080078,-0.18642108142375946,-1.5164645910263062,0.16090472042560575,-1.7815529108047483,0.9117376804351808,0.819313645362854,-0.5019021034240723,0.9023956656455994,0.2673555612564087,-0.12082244455814363,0.2258853167295456,0.5147092342376709,-0.8130992650985718,0.16505883634090426,-1.6262809038162231,0.4637536704540253,-0.2632123827934265,-0.21133953332901,-0.6114770174026489,1.2378629446029663,-0.28413549065589905,1.5154800415039062,-0.4155779480934143,-0.8142069578170776,0.5252629518508911,0.2915044128894806,1.35595965385437,1.4253660440444946,0.594897985458374,-0.21126496791839602,-0.9426681399345398,-0.3208763003349304,0.3922428786754608,0.901916801929474,-0.25948306918144226,0.6134493947029114,-0.4358202815055847,-0.19475820660591125,-0.2752885818481445,0.8846932649612427,0.4114926755428314,0.3722366392612457,-0.4760943353176117,-0.27168047428131104,0.430336743593216,0.1766289621591568,0.4481227993965149,0
11,11,1,DanScavino,"RT @DanScavino: .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA_x1f1fa__x1f1f8_ https:??",," .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA_x1f1fa__x1f1f8_ https:??stops overflow Mechanicsburg prior main TrumpMovement MAGAx1f1fax1f1f8",,,,0.2121363878250122,-0.5724426507949829,-2.161701202392578,-0.20722433924674988,-1.952449440956116,-2.1010174751281743,-1.8882596492767332,-0.4358005225658417,0.8597160577774048,1.027935028076172,-0.7146703600883484,-0.8859654664993286,-0.5646294951438904,-1.1817951202392578,-1.1311534643173218,0.0733959898352623,0.17328780889511108,-0.433064877986908,-0.12603998184204102,-0.07956241816282272,-0.5701420903205872,1.0834215879440308,-0.611748456954956,-0.37206390500068665,0.3974802196025848,-0.4212490022182465,-1.4261125326156616,0.7237415313720703,-0.4351837635040283,-1.04776930809021,0.7376946210861206,1.267770290374756,1.3005478382110596,-1.0652233362197876,-0.09886155277490616,1.3420835733413696,-0.5902851223945618,-0.2561626136302948,0.44651511311531067,-0.9675549864768982,0.6565547585487366,0.3089948296546936,1.1157233715057373,1.393623948097229,0.3443734347820282,-0.4936849176883698,0.6518290638923645,-0.1638479232788086,-2.2451953887939453,0.5551009774208069,1
12,12,1,DanScavino,"RT @DanScavino: Back to Cincinnati, Ohio this Thursday (12/1/16) at 7pm for #PEOTUS @realDonaldTrump's #ThankYouTour2016! Join us! https://??",," Back to Cincinnati, Ohio this Thursday (12/1/16) at 7pm for #PEOTUS @realDonaldTrump's #ThankYouTour2016! Join us! https://??Back Cincinnati Ohio 7pm PEOTUS realDonaldTrumps Join us",,,,1.5442148447036743,0.4542640745639801,-0.6259813904762268,-0.9841777682304382,-1.6884360313415527,0.27092495560646057,-0.2957964539527893,0.493477612733841,2.259998321533203,0.3429396152496338,0.3171900808811188,-0.8745787143707275,-1.1956311464309692,-0.17874795198440552,-0.25983768701553345,-0.5190914273262024,0.5827130675315857,-0.2082267701625824,0.7495256662368774,-0.4633728861808777,-0.6350875496864319,0.5998689532279968,-0.4178750216960907,0.9589214324951172,0.5220577120780945,0.3198908567428589,-0.7702595591545105,1.3193260431289673,0.7822633981704712,0.2717948853969574,-0.4226999580860138,1.2646918296813965,1.2784949541091921,-0.6027270555496216,-0.20539946854114527,1.534686803817749,0.3277065753936768,1.1877425909042358,0.48334124684333796,-1.6034897565841677,0.8509983420372009,-0.854956328868866,1.4847291707992554,0.06862819194793701,0.5923835635185242,0.3445485532283783,0.288401871919632,0.19614344835281367,-0.11307215690612793,0.2694655656814575,1
13,13,1,DanScavino,RT @DanScavino: Doesn't fit the MSM narrative - so they wont share what @realDonaldTrump did for Jesse Jackson in 1999 - so I will! https:/??,, Doesn't fit the MSM narrative - so they wont share what @realDonaldTrump did for Jesse Jackson in 1999 - so I will! https:/??narrative wont realDonaldTrump Jesse Jackson 1999,,,,2.2519853115081787,-0.30501967668533325,-1.8106236457824707,-0.6981105208396912,-0.4945434629917145,-0.14454835653305054,-0.4810293614864349,0.544417679309845,1.2229949235916138,-1.5637861490249634,0.8195645809173584,0.10501847416162492,-1.1367335319519043,0.2125971615314484,0.6082075834274292,-0.6015894412994385,0.7674407362937927,-0.8933081030845642,1.60126531124115,-0.5592206120491028,-0.32478412985801697,-0.20395095646381375,0.43254005908966064,1.782392144203186,1.8167132139205933,0.38027167320251465,1.059404373168945,0.08608411997556686,1.278519868850708,3.38843846321106,1.4738751649856567,0.36133357882499695,-0.9189835786819458,-0.30179092288017273,-0.719822347164154,0.9619822502136229,0.7812207937240601,-0.79453444480896,1.1155184507369995,-1.4963701963424685,0.547238826751709,-0.3290149867534637,0.7921839952468872,-0.17855788767337802,0.7719733715057373,-0.006760302931070328,-1.1134147644042969,-0.20427092909812927,0.1347752958536148,0.4790597259998322,1
14,14,1,DanScavino,RT @DanScavino: Great interview on @foxandfriends by @SteveDoocy w/ Carrier employee- who has a message for #PEOTUS @realDonaldTrump & #VPE??,, Great interview on @foxandfriends by @SteveDoocy w/ Carrier employee- who has a message for #PEOTUS @realDonaldTrump & #VPE??Great interview SteveDoocy Carrier PEOTUS realDonaldTrump VPE,,,,-0.25600412487983704,0.921048939228058,0.3755926489830017,0.14395137131214142,-1.8369855880737305,0.9160066246986388,-0.3632937073707581,0.45001640915870667,1.7061481475830078,0.2367042750120163,0.5514496564865112,-0.5169957876205444,-1.4579778909683228,-2.0483286380767822,0.6547549366950989,-0.09802207350730896,-0.4160370826721192,0.4283623397350311,-0.2384805381298065,-1.3579796552658079,0.7681608796119691,1.4639192819595337,1.2441469430923462,-0.4855844974517822,1.4342809915542605,-0.2319074869155884,0.2896460294723511,0.03089158609509468,0.843235433101654,1.050304651260376,0.2639223635196686,1.7032876014709473,-0.8669124245643616,-0.2271245121955872,0.1499006599187851,-0.12554073333740234,0.8062230944633484,-2.123950242996216,0.3281275928020477,-0.3593866229057312,-0.3098654747009277,-0.23962846398353574,1.6294053792953491,0.5374717712402344,1.4234124422073364,-1.1093980073928833,1.10930335521698,-0.8600280880928041,-0.2443271279335022,0.2988412082195282,0
15,15,1,DanScavino,RT @DanScavino: Jesse Jackson on @realDonaldTrump - when he donated space for the Rainbow/Push Coalition. #DebateNight https://t.co/JTbqO0??,, Jesse Jackson on @realDonaldTrump - when he donated space for the Rainbow/Push Coalition. #DebateNight https://t.co/JTbqO0??Jesse Jackson space Coalition DebateNight,,,,1.3578139543533323,0.5294476151466371,-0.5973095893859863,0.42137059569358826,-1.6547812223434448,0.4046883583068848,-0.16636145114898682,0.4228266775608063,1.2408784627914429,-1.8818042278289795,0.2381501048803329,0.6821327209472656,-1.0534936189651491,0.5227842330932617,0.14208337664604187,-0.09418123960494997,0.9091710448265076,-0.08670689910650252,0.04690195247530937,-0.5210765600204468,-0.5314611196517944,1.3288198709487915,0.22052624821662906,-0.11657402664422988,0.6848111152648926,-0.23249991238117215,-0.5300146341323853,-0.4873631596565247,-0.23332342505455014,1.4218651056289673,1.7268391847610474,-0.8722131848335266,1.572262167930603,-0.4741193056106568,-0.2443536221981049,0.8015895485877991,0.142107293009758,-0.5676636695861816,0.5953492522239685,-0.17098411917686462,0.004019096493721007,-0.7146241664886475,1.3531609773635864,-0.2811095416545868,1.109952449798584,-0.09524968266487123,0.20943328738212585,0.2809106111526489,-0.37669864296913147,0.17448559403419495,0
16,16,1,DanScavino,"RT @DanScavino: Join @realDonaldTrump LIVE in Denver, Colorado via his #Facebook page- we are here!! #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ https://t.c??",," Join @realDonaldTrump LIVE in Denver, Colorado via his #Facebook page- we are here!! #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ https://t.c??Join Denver Colorado via page here",,,,0.9534419775009156,0.17447026073932648,-0.7348553538322449,-1.7084505558013916,-0.7381786108016968,-0.009629773907363415,0.4256452918052673,0.7363857626914978,1.5679925680160522,-0.06306379288434982,0.5275710821151733,-0.4369349181652069,-1.2664387226104736,-0.3823716938495636,0.015536515042185785,-1.4180771112442017,0.05165442451834679,-0.3867614567279816,1.0629098415374756,1.1619410514831543,-0.3921893835067749,0.8246950507164001,1.362477421760559,0.773197591304779,0.740203320980072,-0.32515645027160645,-0.5492576956748962,1.9362680912017824,0.9872979521751404,-0.05603818967938423,-0.6095184683799744,0.5706396698951721,1.5967764854431152,-0.1668459177017212,-0.6407273411750793,0.9736729264259338,-0.06891157478094101,1.3818119764328003,0.16278159618377686,-0.8217928409576416,0.8037309646606445,-1.4611310958862305,1.2936627864837646,-0.18351756036281586,0.09844601154327393,0.6217377781867981,-0.025245532393455502,0.40578824281692505,-0.4041855931282044,0.43402937054634094,1
17,17,1,DanScavino,"RT @DanScavino: Join @realDonaldTrump LIVE in Wisconsin with Gov. @ScottWalker, @MayorRGiuliani, @Reince & Coach Bobby Knight! LIVE: https:??",," Join @realDonaldTrump LIVE in Wisconsin with Gov. @ScottWalker, @MayorRGiuliani, @Reince & Coach Bobby Knight! LIVE: https:??Join Wisconsin Gov ScottWalker Reince Bobby LIVE",,,,1.5662068128585815,0.0482032485306263,-0.4927787184715271,-0.6215146780014038,-0.5645588636398315,1.5074399709701538,1.164317011833191,0.464019238948822,1.414335012435913,0.2737182974815369,0.9368175268173218,-0.9212316274642944,-0.6066835522651672,-0.046125642955303185,-0.2667236328125,-1.1913371086120603,1.028864502906799,-0.3038240969181061,2.132053136825561,-0.7015912532806396,-1.3044005632400513,-0.018505195155739784,1.309018850326538,-0.1566842645406723,-0.5899713039398193,1.2583248615264893,-0.07099919766187668,1.542253494262695,0.9548143744468688,0.1332104504108429,-0.4716998934745789,0.2426700592041016,1.0649876594543457,-1.0459189414978027,-0.3099289834499359,0.952233612537384,-1.1515917778015137,0.2898794114589691,0.13628238439559934,-0.7420936822891235,0.08372388780117035,-0.5160523056983948,-0.1682785451412201,0.489813506603241,-0.3351724445819855,0.6599284410476685,-0.3846231400966644,0.2170499712228775,-0.01282923761755228,-0.3782634437084198,0
18,18,1,DanScavino,RT @DanScavino: Join @realDonaldTrump on his official social media platforms during tonight's debate ~ as @TeamTrump manages rapid response??,, Join @realDonaldTrump on his official social media platforms during tonight's debate ~ as @TeamTrump manages rapid response??Join official social media platforms tonights debate manages response,,,,1.2183113098144531,-1.1501325368881226,-0.8914085626602173,-1.2112383842468262,-1.9690812826156616,0.10843846946954727,-2.1176407337188716,-0.5108100771903992,0.6049420237541199,1.7064204216003418,0.8413470387458801,-1.9041203260421755,-3.386626720428467,0.4649279117584229,0.27023810148239136,-0.7927905917167664,0.7483962774276733,0.8123060464859009,1.462293028831482,1.8302701711654663,0.9588427543640136,0.0658150464296341,-0.4396682977676392,-1.3877588510513306,0.8815358281135559,0.3023867607116699,-0.4816189408302307,-0.3967497646808624,2.100497007369995,1.9368430376052856,2.064882040023804,0.6501309275627136,1.0345739126205444,0.053346630185842514,2.0078604221343994,1.1064170598983765,-1.0268009901046753,0.12721239030361176,1.0430377721786501,-0.6018369197845459,-0.05134343355894089,0.7463970780372621,-0.008792778477072716,1.7032558917999268,-0.6076012253761292,-0.28244587779045105,-0.8922582864761353,0.8386276960372925,0.05674519389867784,0.9082596302032472,1
19,19,1,DanScavino,RT @DanScavino: Last nights winner was clear & it will be proven time & time again - lets #MAGA!! Lets WIN!! #TrumpTrain https://t.co/sGqp9??,, Last nights winner was clear & it will be proven time & time again - lets #MAGA!! Lets WIN!! #TrumpTrain https://t.co/sGqp9??Last clear time lets MAGA Lets WIN TrumpTrain,,,,0.5227270722389221,-1.2786694765090942,-0.7980144023895264,-0.4934787154197693,-1.342705488204956,0.16783156991004944,-0.5450356006622314,-0.609035313129425,-0.043616503477096565,2.2464830875396733,0.5976141095161438,-1.6646631956100464,-1.2273465394973757,-0.5994068384170532,-1.4640518426895142,-0.3759002089500427,2.8812718391418457,-1.0405672788619995,0.9401342868804932,0.5404665470123291,-1.0692070722579956,-0.008611317723989487,1.0689799785614014,1.7415183782577517,-0.2068815678358078,0.3916163444519043,-0.38658833503723145,0.1393781304359436,1.6310988664627075,2.7312285900115967,1.7188198566436768,1.5285651683807373,-0.7677767276763916,1.668134331703186,0.5177082419395447,1.8734532594680784,-0.9077112674713136,-0.6941226720809937,0.6945383548736572,-3.545435667037964,0.29963648319244385,-0.5766224861145021,0.7467972040176392,0.6635317802429199,-1.1120654344558716,0.5887497663497925,0.031309526413679116,-0.3249694406986237,-0.5593544840812683,-0.5673091411590576,1
