,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
326,1,_Makada_,"RT @_Makada_: Hoaxing media says Trump isn't allowed to talk to Taiwan, but Obama can sell them $1.83 billion worth of weapons?",," Hoaxing media says Trump isn't allowed to talk to Taiwan, but Obama can sell them $1.83 billion worth of weapons?",Hoaxing Trump allowed talk Taiwan sell weapons,-0.049851738,0.039543007,0.117140874,-0.001676752,0.092917718,0.198206395,-0.007759797,-0.099024326,0.053568739,-0.010328702,0.010438977,-0.151998013,0.075086534,-0.085978866,-0.042404741,-0.019141806,-0.025933685,0.158014014,-0.081846669,-0.061943498,-0.02306788,0.163528696,0.021279961,0.190224186,-0.054474246,-0.195544958,0.321024448,-0.045285355,-0.024169676,0.003499537,0.036399856,-0.048892166,-0.256259859,0.018233607,0.246333644,0.013472165,0.112634793,-0.323712498,0.112534218,0.170840874,0.038449936,0.010889462,0.181926221,-0.102292821,0.191083163,-0.105181143,-0.026349178,-0.247599006,-0.085476466,0.024814691,1,1,0,XXXXXXXXXX,1,,,,
344,1,AdamsFlaFan,RT @AdamsFlaFan: #DumbassTrump makes history with phone call to Taiwan leader https://t.co/e867iqlcCY,, #DumbassTrump makes history with phone call to Taiwan leader https://t.co/e867iqlcCY,DumbassTrump makes history phone leader,-0.05976399,0.039820082,0.183641568,-0.141087785,0.071838461,0.250080377,-0.13824521,-0.126129672,0.032584708,-0.033464313,-0.123235278,-0.140569568,-0.038736477,-0.073695153,-0.086536035,-0.138998255,-0.104037218,0.158353001,-0.090920143,-0.166997373,0.111137055,0.0075976,0.031956892,0.154273495,-0.11796245,-0.218091071,0.288482547,0.001978597,0.091214322,0.051147886,0.112820543,0.044801105,-0.100418001,0.094897442,0.320229501,-0.034880288,0.201881871,-0.30251652,0.099754132,0.125195518,0.025182024,-0.074840873,0.130506113,-0.157357067,0.223438323,-0.157598123,-0.062937275,-0.238894701,-0.052779917,0.033424679,1,1,0,XXXXXXXXXX,1,,,,
393,1,latinaafortrump,"RT @latinaafortrump: Guys it's not a big deal, what is absolutely TYRANNICAL is the phone call Trump received from Taiwan. China isn't goin??n",," Guys it's not a big deal, what is absolutely TYRANNICAL is the phone call Trump received from Taiwan. China isn't goin??n",Guys big TYRANNICAL call received China,-0.052488331,0.052480772,0.098750606,-0.070990145,0.135872811,0.150390282,-0.063477539,-0.101643659,0.023514766,-0.038410544,-0.073974513,-0.064539142,0.009734428,-0.079812296,-0.09759894,-0.080055267,-0.025100604,0.168587103,-0.119515583,-0.135925055,0.055099383,0.048139766,-0.011834692,0.205028549,-0.036213089,-0.241707921,0.280088216,0.017968377,0.05981094,0.063598789,0.053498466,0.034997791,-0.165290117,0.045336884,0.271648735,0.036574762,0.054080188,-0.276406974,0.083092742,0.104145192,0.028881364,-0.063548729,0.134284094,-0.090175584,0.145677388,-0.144988045,-0.019429266,-0.238423735,-0.052628465,0.060599703,1,1,0,XXXXXXXXXX,1,,,,
401,1,thehill,RT @thehill: GOP lawmakers praise Trump for Taiwan call https://t.co/Jsf0f8bgEJ https://t.co/8iCt1vbtOr,, GOP lawmakers praise Trump for Taiwan call https://t.co/Jsf0f8bgEJ https://t.co/8iCt1vbtOr,GOP lawmakers praise Trump call,-0.105700202,0.059510451,0.10156256,-0.038730845,0.124620125,0.170648113,-0.010981468,-0.162323356,0.052137244,-0.039009519,-0.03846043,-0.110982619,0.014642361,-0.107255995,-0.061469123,-0.06804543,-0.070449889,0.223378152,-0.126746923,-0.160229236,0.054643534,0.104787,0.009729397,0.231970385,-0.066516541,-0.238765106,0.344555587,0.003432433,0.032010417,0.026300116,0.089789465,-0.007091462,-0.262948871,0.025346497,0.327292323,0.060374144,0.136231944,-0.3531335,0.099596784,0.162596926,0.010231188,-0.020272642,0.187445864,-0.10129784,0.186513841,-0.173230931,0.011332895,-0.300188333,-0.066051714,0.066689365,1,1,0,XXXXXXXXXX,1,,,,
442,1,BarackObama,"RT @BarackObama: RT if you agree: We need a President who is fighting for all Americans, not one who writes off nearly half the country.",," if you agree: We need a President who is fighting for all Americans, not one who writes off nearly half the country.",agree President fighting Americans one writes nearly half country,-0.022687569,-0.117658414,0.094643399,-0.149083436,0.09400256,0.019711336,-0.072367728,-0.208705738,-0.006388065,0.02282545,-0.0389257,-0.0994941,-0.068195328,-0.103846207,-0.080617532,-0.044135403,-0.082362205,0.154902324,-0.136088118,-0.149397179,-0.051406905,-0.019118046,0.017446941,0.179461658,-0.051991533,-0.165665001,0.20179829,0.162119314,0.044418465,0.156462878,0.025998369,0.00324082,-0.159854725,0.025550572,0.303948283,0.073600486,0.04691812,-0.214913249,0.066031821,0.042478364,-0.037884064,0.037552841,0.126691088,-0.083885044,0.078116499,-0.184155613,-0.059608214,-0.281703651,0.110548966,0.079205833,0,1,0,Y,1,,,,23
485,1,Amy_Siskind,"RT @Amy_Siskind: Pakistan, Taiwan, The Philippines:  I feel like I'm watching a SNL skit of Donald Trump playing himself.  Except it's dang??n",," Pakistan, Taiwan, The Philippines: I feel like I'm watching a SNL skit of Donald Trump playing himself. Except it's dang??n",Pakistan Im watching SNL Donald playing himself Except dangn,-0.029367486,0.061799459,0.048867185,-0.060862564,0.106183469,0.166437075,-0.049009342,-0.085398063,0.004105974,-0.059516795,-0.030503269,-0.068487912,0.019098686,-0.055336971,0.001004278,-0.04542179,-0.008145085,0.174848974,-0.118022911,-0.057242505,0.083207242,0.021031259,-0.079297744,0.177271664,-0.090978883,-0.146296129,0.290362954,0.025389602,0.037048105,0.096489944,0.092198171,0.010794674,-0.255462229,-0.026890127,0.241554201,0.072159111,0.08590477,-0.333446562,0.071361914,0.13462019,0.066006429,-0.102837369,0.124520637,-0.021253191,0.088044979,-0.152963743,0.083460487,-0.243058741,-0.017442249,0.094596431,1,1,0,XXXXXXXXXX,1,,,,
487,1,_Makada_,RT @_Makada_: Corrupt MSM says President-Elect Trump is not allowed to speak w/ Taiwan because Communist China says so. China does NOT tell??n,, Corrupt MSM says President-Elect Trump is not allowed to speak w/ Taiwan because Communist China says so. China does NOT tell??n,Corrupt says PresidentElect Trump allowed speak w Taiwan so China,-0.115940221,0.165034726,0.14907293,-0.044657249,0.057464391,0.172334373,-0.031300202,-0.03479756,0.016315015,-0.01011683,-0.051402397,0.005558905,0.067724429,-0.003092071,0.000162427,-0.135444477,0.003325499,0.038429357,-0.077821203,-0.018727424,0.099974863,0.1434035,-0.006408169,0.035395097,-0.125065953,-0.09790016,0.271420658,-0.190084979,0.003953591,0.043136925,0.104782075,-0.076658338,-0.15676181,0.074800313,0.188814223,0.073900647,0.141864747,-0.3488895,0.064771928,0.178363562,0.027437221,0.007063008,0.111588851,-0.055690564,0.099210367,0.040964738,0.096170679,-0.156442761,0.015443348,0.094761625,1,1,0,XXXXXXXXXX,1,,,,
501,1,_Makada_,RT @_Makada_: It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??e,, It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??e,PresidentElect bow Communist China Trump put AMERICA e,-0.211885303,0.113968298,0.252904862,-0.176403508,0.113016032,0.186409652,-0.050914429,-0.038372945,0.083682299,-0.155600846,-0.086304978,0.109310783,0.048501275,-0.01276967,-0.091837086,-0.158671305,0.074174531,0.222843692,-0.149185896,-0.220219105,0.044049028,0.034854252,-0.047100443,0.029497135,-0.214845538,-0.209794164,0.258383423,-0.084495403,0.1753539,0.100109361,-0.046883896,-0.098821022,-0.110104784,0.07672473,0.192641318,0.126038209,0.040808305,-0.49284339,0.080623165,0.169978708,-0.093873627,-0.035593819,0.242954329,-0.004795213,0.024895808,-0.026085444,-0.029677868,-0.180635929,0.074649349,0.100063562,1,1,0,XXXXXXXXXX,1,,,,
515,1,_Makada_,RT @_Makada_: It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??n,, It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??n,PresidentElect bow Communist China Trump put AMERICA n,-0.213001415,0.106208585,0.276520908,-0.211751431,0.126692474,0.202923998,-0.093113407,-0.065235496,0.085806079,-0.163270622,-0.107022874,0.121858262,0.017148415,-0.006162048,-0.106367558,-0.177582771,0.056238465,0.235833287,-0.154621437,-0.228929445,0.058394827,0.019040672,-0.047246862,0.041435365,-0.233860701,-0.22206597,0.289256662,-0.049613755,0.195088476,0.117767416,-0.053668037,-0.085400559,-0.104175679,0.078590266,0.220371068,0.132051632,0.052403212,-0.49874559,0.072432563,0.188510343,-0.098130077,-0.052419301,0.249726608,-0.020655107,0.029148428,-0.033793882,-0.057110939,-0.187190816,0.073151924,0.105885282,1,1,0,XXXXXXXXXX,1,,,,
554,1,thehill,"""@CRinQC: RT @thehill: New Iowa poll finds .@realDonaldTrump in the lead by double digits. https://t.co/00phDHSb37 https://t.co/t6DSOopCXd"," ""@CRinQC:", New Iowa poll finds .@realDonaldTrump in the lead by double digits. https://t.co/00phDHSb37 https://t.co/t6DSOopCXd,New Iowa poll finds realDonaldTrump double,-0.117044829,0.059606131,-0.008811657,-0.040637758,0.106612079,0.065390274,-0.049821984,-0.185388848,-0.07164368,0.01974361,0.010265025,-0.040856265,-0.066097595,-0.098041639,0.012054496,-0.096241504,-0.0282977,0.255976319,-0.178581834,-0.202228799,0.009349595,0.112694122,-0.087271236,0.134999722,-0.131567299,-0.18688643,0.261883855,-0.028652912,-0.008447133,0.202537328,0.125065804,-0.059250284,-0.253980219,-0.120088235,0.183969855,0.135394365,0.057595097,-0.228607163,0.107878745,0.094303496,-0.055558868,0.064724728,0.095387824,0.018768372,0.072617017,-0.244512245,-0.05009665,-0.21073246,0.042823635,0.132542759,0,1,0,Y,1,,,,
578,1,VoteHillary2016,"RT @VoteHillary2016: Trump says Taiwain leader called him, though Taiwain paper says Trump staffer arranged call https://t.co/xfEIYifG5h ht??e",," Trump says Taiwain leader called him, though Taiwain paper says Trump staffer arranged call https://t.co/xfEIYifG5h ht??e",Trump says Taiwain called him Trump staffer,-0.081160851,0.003926045,0.062693752,0.093166761,0.114930548,0.108864315,0.052476987,-0.143498138,-0.056043193,0.096084319,-0.018559661,-0.090954922,0.059298035,-0.033659741,-0.010643569,-0.080255382,0.032414887,0.012053388,-0.057778306,-0.090827934,0.051487908,0.178196996,-0.008121375,0.068717495,-0.036822397,-0.127370119,0.214372858,-0.052460771,-0.070428029,0.109736711,0.041491475,0.003273161,-0.175163254,-0.042606294,0.159163237,0.03924391,0.05745497,-0.274260074,0.129883543,0.173624247,0.027239002,0.114721783,0.037386999,-0.069017477,0.095425241,-0.123071283,0.057916131,-0.208009973,-0.010152427,0.183908477,0,1,0,Y,1,,,,
607,1,_Makada_,RT @_Makada_: MSM says Trump can't talk to the leader of Taiwan but Hillary can accept millions of dollars from countries that enslave wome??e,, MSM says Trump can't talk to the leader of Taiwan but Hillary can accept millions of dollars from countries that enslave wome??e,MSM says Trump cant Taiwan Hillary accept millions countries enslave,-0.273959965,-0.169773996,0.012147353,0.379502833,0.424292058,0.119940005,-0.063901991,-0.541969121,-0.469582766,0.414372981,-0.189025849,0.010405582,0.09385097,0.526789069,-0.109859876,-0.363701373,-0.0847947,-0.235895246,0.111974381,-0.393002957,0.788920164,0.474808663,0.410636216,-0.591110528,-0.2474574,-0.085812703,0.860904098,-0.29223153,-0.372610956,1.174173117,0.271867812,0.5527879,-0.082607485,-0.458831817,0.171541929,0.213471055,0.359066546,-0.540856063,0.48274681,0.893011034,0.124871291,0.577634811,-0.624792099,-0.248380303,0.241052926,-0.497571528,0.393171757,-0.197315097,0.119859941,1.309367776,1,1,0,XXXXXXXXXX,1,,,,
608,1,_Makada_,RT @_Makada_: MSM says Trump can't talk to the leader of Taiwan but Hillary can accept millions of dollars from countries that enslave wome??n,, MSM says Trump can't talk to the leader of Taiwan but Hillary can accept millions of dollars from countries that enslave wome??n,MSM says Trump cant Taiwan Hillary accept millions countries enslave,-0.271959871,-0.169697076,0.004303697,0.388383448,0.41882053,0.109841481,-0.06166881,-0.536475301,-0.468375176,0.424161494,-0.192421257,0.010106223,0.095247686,0.54502815,-0.102581449,-0.359790832,-0.078463674,-0.258400887,0.118569463,-0.384555548,0.799415886,0.479703873,0.419322699,-0.612383723,-0.249248922,-0.067075767,0.853025973,-0.295350134,-0.380069554,1.179929733,0.274674296,0.563256383,-0.067002304,-0.466095239,0.157713264,0.204828233,0.357702076,-0.533476174,0.480334461,0.894978583,0.128651813,0.584368348,-0.646134317,-0.246479109,0.234751076,-0.484847844,0.40062511,-0.183571994,0.124785468,1.324609876,1,1,0,XXXXXXXXXX,1,,,,
609,1,_Makada_,RT @_Makada_: MSM says Trump can't talk to the leader of Taiwan but Hillary can accept millions of dollars from countries that enslave wome??l,, MSM says Trump can't talk to the leader of Taiwan but Hillary can accept millions of dollars from countries that enslave wome??l,MSM says Trump cant Taiwan Hillary accept millions countries enslave,-0.27048102,-0.173094526,0.008941184,0.390591651,0.417501837,0.106504194,-0.058115188,-0.538892746,-0.474604607,0.42872563,-0.183745548,0.018422142,0.096854217,0.540988624,-0.101129659,-0.361013532,-0.081849352,-0.245426863,0.109225035,-0.394670546,0.793819726,0.479159564,0.417583495,-0.613395214,-0.251437843,-0.073876463,0.849563181,-0.297605306,-0.382736921,1.180316567,0.277031481,0.560005605,-0.073080026,-0.479237944,0.16819942,0.209762484,0.362044334,-0.530510664,0.480077535,0.896482646,0.116694704,0.594397008,-0.653255463,-0.241916105,0.237906843,-0.492039144,0.40241617,-0.185105622,0.134791523,1.334570289,1,1,0,XXXXXXXXXX,1,,,,
0,1,DanScavino," RT @DanScavino: Join #PEOTUS Trump & #VPEOTUS Pence live in West Allis, Wisconsin! #ThankYouTour2016 #MAGA https://t.co/vU5EPIYKUc https:/?? ",," Join #PEOTUS Trump & #VPEOTUS Pence live in West Allis, Wisconsin! #ThankYouTour2016 #MAGA https://t.co/vU5EPIYKUc https:/??Join VPEOTUS Pence live West Allis Wisconsin ThankYouTour2016 MAGA",,0.116601035,-0.391170114,-0.190888852,0.107464679,0.756287575,-0.07730139,0.274131864,-0.416981429,0.20843479,-0.099178046,-0.093150057,-0.033277079,-0.025598612,-0.277831018,-0.228448525,-0.325379938,-0.305950224,0.197262987,-0.339094311,-0.373217493,0.212337106,-0.153875485,-0.19013001,0.388856232,0.235596269,-0.381252408,0.138559043,0.823199213,0.068795472,0.312747478,0.165143833,-0.072151244,-0.318691313,-0.366818607,0.223785654,0.03599466,-0.19486478,-0.366770744,0.243107393,0.089840516,-0.270969421,-0.387776166,-0.026394691,-0.026812181,0.005516426,-0.77802068,-0.177195624,-0.376513124,-0.159969375,0.681853116,0,1,0,Y,1,,,,
1,1,DanScavino, RT @DanScavino: On behalf of our next #POTUS & @TeamTrump- #HappyNewYear AMERICA_x1f1fa__x1f1f8_ https://t.co/Y6XDdijXea https://t.co/D8plL7xHql https:?? ,, On behalf of our next #POTUS & @TeamTrump- #HappyNewYear AMERICA_x1f1fa__x1f1f8_ https://t.co/Y6XDdijXea https://t.co/D8plL7xHql https:??behalf next POTUS TeamTrump HappyNewYear AMERICAx1f1fax1f1f8,,-0.098608702,0.033596307,0.086045571,-0.047754992,0.141204536,0.175221533,-0.000160026,-0.194079056,0.024618309,0.013076268,-0.02360563,-0.116791353,0.003987969,-0.131902173,-0.032439068,-0.07858634,-0.061968651,0.244800359,-0.157124206,-0.167469144,0.027606318,0.128883049,-0.017209657,0.240723565,-0.091291852,-0.273597419,0.369881779,0.008412155,0.003218858,0.063558027,0.126144648,-0.041261133,-0.29866609,-0.006705342,0.31796819,0.050664384,0.083088033,-0.370401174,0.134722978,0.177110881,0.024726089,-0.006169484,0.169321269,-0.078436539,0.189378306,-0.219745085,0.035477437,-0.305647194,-0.031259179,0.104318336,0,1,0,Y,1,,,,
