Word,G_TF-IDF
陸委會,1612.6568
邀,1609.2475
初選,1603.4847
騎士,1602.7157
報考,1599.2705
便,1598.8519
心理,1598.0994
套,1597.7732
國人,1596.6717
院長,1593.4336
洋基,1591.1283
命中率,1590.9971
黨部,1590.7187
功能,1589.2536
妮妮,1588.7357
宜蘭,1588.3343
愛心,1587.5359
限制,1587.0784
簽署,1586.6549
晚上,1581.3934
逐漸,1578.8737
越來越,1578.8403
時期,1576.8051
占,1575.2074
代理,1575.0028
標準桿,1574.9913
強制,1574.7514
新秀,1573.598
任務,1571.532
程序,1571.0729
稱,1570.6718
焦點,1569.9893
突破,1568.8144
遴選,1568.4212
釣魚台,1568.3019
尋求,1566.0739
開幕,1565.0204
剩,1564.1231
極,1563.1528
屬,1562.8064
可望,1562.7602
交通,1561.3241
雙,1560.8291
帶來,1559.2834
分發,1558.8834
志願,1557.231
習慣,1555.7591
老鷹,1555.4058
認真,1555.2855
性,1555.0211
影音,1554.1141
公共,1553.7592
恐怕,1553.3446
例,1552.7029
首長,1552.0071
黃,1550.6984
指考,1549.7646
基隆市,1549.709
高度,1549.5337
簽,1548.7328
入,1548.4984
奪冠,1545.5624
師資,1545.3559
說法,1543.0772
2010年,1543.05
攻擊,1542.9661
主權,1542.5222
環保,1541.3433
答案,1540.8302
熱情,1540.4561
圖文,1539.3113
屏東,1537.7918
遭到,1537.5787
優異,1536.3466
變,1536.0676
考題,1535.4038
利益,1535.3792
穿,1535.1948
︰,1533.5307
公分,1533.2068
人力,1533.2068
99,1532.359
決議,1531.8213
9月,1531.3186
違反,1531.1969
交換,1531.0582
盤,1531.0043
面,1529.9509
全民,1529.7919
負,1529.6727
獲獎,1529.6727
適應,1529.601
教材,1527.7588
不佳,1527.2884
版本,1525.0758
一下,1521.391
新台幣,1521.0825
阿公,1520.9188
設,1520.4573
罰,1519.8041
族群,1519.3743
從小,1518.289
佔,1517.9501
步,1517.4642
湖人,1517.1618
排,1516.5737
妻子,1515.1081
上網,1514.5536
團結,1513.1128
罷免,1511.0586
看法,1510.5394
人事,1510.3109
再次,1509.8985
久,1508.8411
知識,1508.282
大樓,1507.6392
具體,1507.3831
以後,1507.1681
夫妻,1506.9612
鄉鎮,1506.9537
市,1506.6803
江宜樺,1504.7706
發放,1504.4234
移民,1504.2206
師大,1503.8447
近年,1503.5504
補,1502.7976
導師,1502.5187
反應,1502.5152
案件,1502.4196
陳揆,1501.9843
平等,1500.2751
取消,1499.5561
空軍,1499.5458
季後賽,1499.1901
投球,1497.3675
正在,1496.8236
電影,1491.7243
當初,1491.5264
提前,1491.1517
商品,1491.0397
連署,1490.596
7月,1490.2069
績效,1489.7808
民意,1488.8883
水準,1487.9232
研究所,1487.2078
青年,1486.9992
禁區,1486.4066
旅遊,1485.3857
頒獎,1485.3516
高興,1484.4212
決賽,1483.5628
系列,1481.917
喬丹,1481.135
生,1480.9533
新竹,1480.9305
爆發,1480.8846
經常,1480.6017
監委,1479.8202
認同,1479.798
預定,1478.317
傷,1477.9585
有效,1477.0679
許,1476.0023
缺乏,1475.9677
聯賽,1473.2059
參考,1469.7391
黨中央,1466.9561
反映,1465.2988
出生,1464.9862
幼兒,1464.2947
幼稚園,1463.5418
設備,1463.1119
區,1462.9894
ＥＣＦＡ,1462.8974
板凳,1461.092
4月,1461.092
做好,1460.9912
學術,1460.9355
經貿,1460.9103
登板,1459.2981
屬於,1459.1646
第5,1457.6375
失去,1457.3235
談判,1456.9925
控球,1456.9746
不可能,1456.4837
認證,1455.8413
知名,1455.3239
黨員,1455.1993
廣場,1454.7124
瞭解,1454.0346
主播,1453.8024
總部,1453.1095
口,1452.1002
連任,1451.3573
出國,1451.3395
考上,1450.9649
丹東尼,1450.5779
麥克羅伊,1450.1051
理想,1449.4374
法,1449.019
金牌,1448.9479
動物,1448.9479
中華,1447.9848
考區,1446.6494
充滿,1445.5505
證照,1445.1056
詹姆斯,1444.9036
內部,1441.5968
突然,1441.4599
適合,1440.4335
市民,1439.7627
事務,1439.6222
布萊恩,1439.5311
為主,1439.3074
傳,1439.2966
遇到,1436.9926
作文,1436.2827
合約,1435.5405
速度,1435.5306
重,1435.4693
嘉義,1435.3569
男性,1434.74
動,1434.2486
1月,1434.1247
離婚,1434.1001
接觸,1433.5417
昨晚,1433.4525
養,1433.4061
前天,1433.0225
權利,1433.0206
陸續,1432.74
隊伍,1432.4309
人物,1431.5568
事業,1431.2066
聽到,1430.9874
校慶,1430.8954
坦承,1430.5726
論文,1429.5624
印象,1429.4298
金額,1428.2789
暫時,1427.4962
管道,1426.7939
